,neighbourhood_rank,accomodation_rank,month_rank,1_over_days
670,4.1,2,0.068251362,0.05555555555555555
671,3.4,2,0.09794341300000001,0.5
672,6.9,1,0.088962981,0.041666666666666664
673,1.4,4,0.083656689,0.04
674,6.5,1,0.059613454,0.03571428571428571
675,6.5,1,0.088962981,0.3333333333333333
676,5.1,2,0.09634625699999999,0.3333333333333333
677,9.9,4,0.059613454,0.3333333333333333
678,4.3,1,0.08277607299999999,0.5
679,4.3,1,0.101374336,0.25
680,3.5,1,0.068251362,0.06666666666666667
681,5.1,1,0.09794341300000001,0.038461538461538464
682,20.5,1,0.09634625699999999,0.0625
683,4.3,1,0.095853953,1.0
684,9.2,1,0.067146304,0.25
685,10.6,2,0.083656689,0.25
686,1.5,4,0.061647167,0.043478260869565216
687,20.5,1,0.083656689,0.1111111111111111
688,5.1,2,0.09794341300000001,0.3333333333333333
689,9.9,1,0.088962981,0.041666666666666664
690,1.1,1,0.08277607299999999,0.25
691,6.5,1,0.101374336,1.0
692,1.7,2,0.09634625699999999,0.25
693,2.9,4,0.068251362,0.25
694,10.6,2,0.088962981,0.034482758620689655
695,9.2,4,0.061647167,0.3333333333333333
696,1.8,1,0.096428013,0.25
697,3.4,4,0.068251362,1.0
698,4.1,4,0.083656689,0.06666666666666667
699,1.8,1,0.096428013,0.5
700,1.5,1,0.061647167,0.03571428571428571
701,5.3,1,0.096428013,0.045454545454545456
702,4.1,1,0.096428013,0.047619047619047616
703,0.5,2,0.101374336,0.2
704,5.1,1,0.095853953,0.25
705,1.3,4,0.09634625699999999,0.2
706,10.6,2,0.061647167,0.06666666666666667
707,10.6,1,0.083656689,0.3333333333333333
708,0.8,1,0.095853953,0.05263157894736842
709,3.0,2,0.083656689,0.3333333333333333
710,4.4,4,0.095853953,1.0
711,6.5,2,0.096428013,0.0625
712,9.9,1,0.059613454,0.25
713,6.9,4,0.068251362,0.3333333333333333
714,0.9,4,0.067146304,0.5
715,20.5,1,0.101374336,0.5
716,3.5,2,0.068251362,0.3333333333333333
717,10.6,2,0.088962981,1.0
718,1.8,1,0.083656689,0.25
719,5.1,2,0.08277607299999999,0.07692307692307693
720,4.1,4,0.096428013,0.25
721,20.5,2,0.101374336,0.14285714285714285
722,20.5,1,0.067146304,0.3333333333333333
723,9.9,4,0.101374336,0.045454545454545456
724,4.3,2,0.101374336,0.3333333333333333
725,3.7,4,0.09794341300000001,0.5
726,0.6,4,0.096428013,0.034482758620689655
727,9.9,4,0.09634625699999999,0.5
728,10.6,4,0.09634625699999999,0.06666666666666667
729,2.9,1,0.08277607299999999,0.25
730,0.7,4,0.059613454,0.3333333333333333
731,4.1,2,0.068251362,0.05263157894736842
732,3.0,4,0.096428013,0.07692307692307693
733,3.5,2,0.096428013,0.043478260869565216
734,3.0,4,0.067146304,0.5
735,6.9,4,0.088962981,0.3333333333333333
736,6.8,1,0.101374336,0.5
737,9.9,1,0.09794341300000001,0.5
738,6.5,1,0.083656689,0.05263157894736842
739,2.9,4,0.08277607299999999,0.038461538461538464
740,2.4,1,0.059613454,0.5
741,0.7,1,0.095853953,0.3333333333333333
742,5.1,4,0.08277607299999999,0.03571428571428571
743,20.5,1,0.061647167,0.125
744,10.6,4,0.083656689,0.3333333333333333
745,6.5,2,0.095853953,0.25
746,6.5,4,0.083656689,0.3333333333333333
747,2.9,2,0.061647167,0.3333333333333333
748,20.5,2,0.083656689,0.3333333333333333
749,1.4,2,0.101374336,0.25
750,4.3,4,0.101374336,0.3333333333333333
751,3.5,2,0.09794341300000001,0.2
752,2.0,1,0.08277607299999999,0.3333333333333333
753,4.3,2,0.067146304,1.0
754,6.9,1,0.088962981,0.25
755,9.9,1,0.061647167,1.0
756,6.8,1,0.095853953,0.2
757,0.6,4,0.061647167,0.08333333333333333
758,3.4,2,0.068251362,0.1
759,2.9,1,0.101374336,0.3333333333333333
760,20.5,2,0.09634625699999999,0.16666666666666666
761,2.9,4,0.088962981,0.5
762,4.6,1,0.08277607299999999,0.3333333333333333
763,5.1,4,0.101374336,0.5
764,10.6,2,0.068251362,0.3333333333333333
765,3.4,4,0.083656689,0.07692307692307693
766,4.6,1,0.095853953,0.3333333333333333
767,5.1,1,0.096428013,0.2
768,20.5,4,0.101374336,0.5
769,1.5,2,0.101374336,0.25
770,10.6,4,0.083656689,0.037037037037037035
771,9.9,1,0.083656689,0.125
772,5.1,4,0.096428013,0.14285714285714285
773,3.4,1,0.083656689,0.25
774,2.0,1,0.09794341300000001,0.5
775,2.0,4,0.095853953,0.25
776,10.6,2,0.09794341300000001,0.25
777,4.7,1,0.09794341300000001,0.25
778,1.8,2,0.08277607299999999,0.25
779,4.3,1,0.068251362,0.058823529411764705
780,3.0,2,0.068251362,0.05263157894736842
781,6.5,4,0.068251362,0.034482758620689655
782,10.6,2,0.09794341300000001,0.034482758620689655
783,9.9,4,0.096428013,0.14285714285714285
784,3.7,1,0.096428013,0.25
785,2.1,2,0.09634625699999999,0.3333333333333333
786,20.5,2,0.088962981,0.3333333333333333
787,6.5,4,0.068251362,0.07142857142857142
788,9.9,2,0.061647167,0.043478260869565216
789,1.7,4,0.096428013,0.2
790,9.2,4,0.095853953,0.5
791,10.6,1,0.09794341300000001,0.5
792,6.8,1,0.061647167,0.25
793,2.9,2,0.067146304,0.2
794,0.6,2,0.09634625699999999,0.5
795,10.6,1,0.08277607299999999,0.5
796,10.6,1,0.061647167,0.5
797,6.5,4,0.061647167,0.3333333333333333
798,6.5,2,0.059613454,1.0
799,4.1,1,0.067146304,0.2
800,10.6,4,0.068251362,0.25
801,6.8,1,0.088962981,1.0
802,3.5,4,0.096428013,0.2
803,20.5,4,0.083656689,0.25
804,6.8,2,0.059613454,0.25
805,0.4,1,0.096428013,0.037037037037037035
806,6.5,2,0.059613454,0.2
807,9.9,1,0.096428013,0.2
808,10.6,1,0.068251362,0.2
809,9.9,2,0.101374336,1.0
810,9.2,1,0.083656689,0.5
811,6.9,1,0.061647167,0.14285714285714285
812,4.3,4,0.083656689,0.041666666666666664
813,9.9,2,0.096428013,0.25
814,4.3,1,0.061647167,0.3333333333333333
815,9.2,1,0.061647167,0.25
816,20.5,1,0.09634625699999999,0.09090909090909091
817,9.2,2,0.088962981,0.3333333333333333
818,3.5,2,0.061647167,0.05263157894736842
819,0.7,4,0.09794341300000001,0.05263157894736842
820,6.8,4,0.059613454,0.05
821,3.5,2,0.09634625699999999,0.041666666666666664
822,6.5,1,0.101374336,0.5
823,1.3,1,0.096428013,0.047619047619047616
824,20.5,4,0.101374336,1.0
825,9.9,1,0.09794341300000001,0.3333333333333333
826,3.4,1,0.095853953,0.2
827,3.0,1,0.095853953,0.3333333333333333
828,6.9,2,0.061647167,0.034482758620689655
829,9.9,1,0.067146304,1.0
830,9.9,2,0.061647167,0.045454545454545456
831,2.4,4,0.08277607299999999,0.14285714285714285
832,9.2,2,0.09634625699999999,0.3333333333333333
833,4.3,1,0.095853953,0.09090909090909091
834,6.8,1,0.083656689,0.05555555555555555
835,4.3,2,0.096428013,0.25
836,3.7,4,0.09634625699999999,0.25
837,4.1,2,0.09634625699999999,0.047619047619047616
838,4.3,4,0.059613454,0.5
839,20.5,2,0.095853953,0.25
840,6.8,4,0.059613454,0.09090909090909091
841,6.5,2,0.067146304,0.25
842,9.9,1,0.095853953,0.25
843,3.5,2,0.067146304,0.2
844,0.8,4,0.095853953,0.5
845,9.2,2,0.08277607299999999,0.5
846,2.9,2,0.067146304,0.06666666666666667
847,4.3,2,0.083656689,0.2
848,4.7,2,0.09634625699999999,0.037037037037037035
849,9.9,4,0.083656689,1.0
850,0.7,2,0.088962981,0.1111111111111111
851,6.8,1,0.059613454,0.034482758620689655
852,3.1,1,0.08277607299999999,0.3333333333333333
853,6.8,1,0.09794341300000001,0.2
854,6.5,1,0.088962981,0.25
855,5.1,1,0.088962981,0.05555555555555555
856,2.9,1,0.095853953,0.5
857,10.6,2,0.101374336,0.25
858,10.6,1,0.059613454,0.3333333333333333
859,10.6,4,0.08277607299999999,0.3333333333333333
860,9.9,2,0.067146304,0.2
861,5.3,1,0.09794341300000001,0.25
862,6.9,2,0.068251362,0.2
863,4.1,2,0.101374336,0.07142857142857142
864,4.4,1,0.08277607299999999,0.058823529411764705
865,20.5,4,0.059613454,0.3333333333333333
866,1.3,4,0.095853953,0.5
867,4.1,1,0.09794341300000001,1.0
868,9.9,1,0.101374336,0.25
869,2.2,1,0.096428013,0.5
870,10.6,4,0.059613454,0.2
871,2.9,2,0.059613454,0.2
872,6.9,1,0.067146304,0.5
873,6.9,1,0.067146304,0.3333333333333333
874,6.8,4,0.08277607299999999,0.5
875,10.6,2,0.095853953,0.043478260869565216
876,4.3,2,0.061647167,0.25
877,9.9,1,0.061647167,0.2
878,3.1,1,0.059613454,0.25
879,4.3,1,0.08277607299999999,0.034482758620689655
880,1.1,2,0.09794341300000001,0.041666666666666664
881,5.1,1,0.083656689,0.045454545454545456
882,0.7,1,0.09634625699999999,0.3333333333333333
883,20.5,4,0.061647167,0.04
884,1.5,1,0.08277607299999999,0.25
885,2.9,1,0.101374336,0.5
886,5.1,4,0.08277607299999999,0.3333333333333333
887,6.8,1,0.083656689,0.25
888,1.8,1,0.096428013,0.3333333333333333
889,9.2,4,0.09634625699999999,0.09090909090909091
890,1.8,1,0.096428013,0.3333333333333333
891,3.4,2,0.101374336,0.5
892,9.9,1,0.083656689,0.1
893,3.0,2,0.083656689,0.047619047619047616
894,20.5,4,0.09634625699999999,0.25
895,4.1,2,0.101374336,0.5
896,0.7,1,0.08277607299999999,0.5
897,1.5,2,0.088962981,0.3333333333333333
898,3.0,1,0.101374336,0.3333333333333333
899,2.9,2,0.088962981,0.047619047619047616
900,1.3,1,0.061647167,0.3333333333333333
901,20.5,2,0.09634625699999999,0.043478260869565216
902,9.9,1,0.095853953,0.1
903,5.3,2,0.09634625699999999,0.5
904,3.4,4,0.09794341300000001,0.3333333333333333
905,5.1,4,0.059613454,0.25
906,1.7,1,0.101374336,0.3333333333333333
907,5.1,1,0.088962981,0.125
908,5.1,1,0.061647167,0.25
909,5.1,1,0.101374336,0.041666666666666664
910,4.3,2,0.08277607299999999,0.25
911,2.2,2,0.096428013,0.2
912,9.9,2,0.083656689,0.25
913,2.9,1,0.095853953,0.5
914,2.9,2,0.096428013,1.0
915,1.1,2,0.096428013,0.16666666666666666
916,9.2,4,0.08277607299999999,0.2
917,4.1,4,0.101374336,1.0
918,4.1,4,0.068251362,0.2
919,5.1,1,0.08277607299999999,0.3333333333333333
920,3.5,4,0.095853953,0.5
921,9.9,1,0.083656689,0.3333333333333333
922,10.6,1,0.088962981,0.2
923,3.0,1,0.067146304,0.045454545454545456
924,6.9,1,0.083656689,0.16666666666666666
925,4.6,2,0.061647167,0.5
926,1.7,1,0.061647167,0.05555555555555555
927,2.4,2,0.09634625699999999,0.25
928,2.0,2,0.08277607299999999,0.2
929,6.9,4,0.095853953,0.25
930,1.5,1,0.08277607299999999,0.5
931,4.1,4,0.09634625699999999,0.2
932,20.5,2,0.101374336,0.041666666666666664
933,1.4,1,0.096428013,0.5
934,4.3,1,0.101374336,0.1111111111111111
935,10.6,1,0.09634625699999999,0.5
936,20.5,2,0.095853953,0.3333333333333333
937,3.5,2,0.059613454,0.07142857142857142
938,3.4,4,0.088962981,0.3333333333333333
939,3.4,1,0.09634625699999999,1.0
940,20.5,2,0.068251362,0.2
941,4.7,4,0.067146304,0.5
942,10.6,4,0.09794341300000001,0.25
943,10.6,2,0.088962981,0.037037037037037035
944,9.2,1,0.067146304,0.04
945,2.4,1,0.061647167,0.16666666666666666
946,1.5,4,0.088962981,0.25
947,6.8,1,0.059613454,0.2
948,20.5,1,0.096428013,1.0
949,20.5,1,0.09634625699999999,0.058823529411764705
950,1.7,4,0.061647167,0.08333333333333333
951,4.4,1,0.08277607299999999,0.038461538461538464
952,10.6,2,0.083656689,0.05
953,5.1,2,0.061647167,0.038461538461538464
954,4.3,1,0.08277607299999999,0.3333333333333333
955,5.3,2,0.068251362,0.14285714285714285
956,6.9,4,0.068251362,0.041666666666666664
957,2.9,4,0.061647167,0.5
958,6.5,4,0.09634625699999999,0.2
959,4.4,1,0.09634625699999999,0.05555555555555555
960,9.2,1,0.061647167,0.5
961,20.5,1,0.068251362,0.5
962,5.1,2,0.096428013,0.2
963,0.7,2,0.083656689,0.5
964,10.6,4,0.061647167,0.25
965,2.1,4,0.083656689,0.5
966,20.5,1,0.061647167,0.3333333333333333
967,20.5,1,0.088962981,0.25
968,6.5,1,0.09634625699999999,0.3333333333333333
969,6.5,4,0.09794341300000001,0.3333333333333333
970,1.4,1,0.101374336,0.25
971,3.0,4,0.09794341300000001,0.25
972,2.9,1,0.101374336,0.25
973,4.4,4,0.101374336,0.5
974,0.5,1,0.09634625699999999,1.0
975,6.9,1,0.067146304,0.07692307692307693
976,3.1,1,0.09634625699999999,0.3333333333333333
977,2.9,2,0.096428013,0.09090909090909091
978,5.1,4,0.059613454,0.3333333333333333
979,0.5,2,0.067146304,0.2
980,20.5,4,0.08277607299999999,0.045454545454545456
981,10.6,1,0.068251362,0.037037037037037035
982,2.4,1,0.101374336,0.2
983,4.3,2,0.09794341300000001,0.043478260869565216
984,1.4,1,0.095853953,0.3333333333333333
985,4.1,2,0.09794341300000001,1.0
986,4.3,4,0.083656689,0.3333333333333333
987,4.4,1,0.096428013,0.3333333333333333
988,0.8,1,0.101374336,0.25
989,6.9,1,0.101374336,1.0
990,9.9,1,0.09634625699999999,0.25
991,2.9,4,0.067146304,0.3333333333333333
992,2.9,2,0.068251362,0.5
993,3.0,1,0.095853953,0.3333333333333333
994,6.8,2,0.067146304,0.3333333333333333
995,4.4,2,0.083656689,0.2
996,2.9,2,0.101374336,0.2
997,10.6,4,0.101374336,0.5
998,20.5,4,0.067146304,0.3333333333333333
999,10.6,1,0.101374336,0.25
