,neighbourhood_rank,accomodation_rank,month_rank,1_over_days,prediction
491,10.6,1,0.088962981,0.25,2.628267643376624
492,3.1,4,0.061647167,0.3333333333333333,0.0
493,4.3,2,0.101374336,0.3333333333333333,2.723873687970352
494,1.8,2,0.101374336,0.06666666666666668,2.1282284016375677
495,0.8,4,0.083656689,0.2,0.8623553853522656
496,10.6,4,0.067146304,0.2,0.9520184889834438
497,2.9,1,0.096428013,0.05882352941176471,1.9820444952309844
498,2.4,2,0.096428013,0.037037037037037035,1.8399043067841854
499,9.2,1,0.088962981,0.07692307692307693,2.268600998977038
500,20.5,1,0.067146304,0.2,2.3228245739873463
501,6.9,1,0.068251362,0.25,0.8058007186891905
502,9.9,4,0.096346257,0.5,3.135460586275129
503,20.5,1,0.101374336,0.2,4.594877128293485
504,2.9,1,0.101374336,0.3333333333333333,2.6121951703053643
505,10.6,1,0.068251362,0.3333333333333333,1.3450551388177736
506,20.5,1,0.059613454,0.25,1.8777682478348536
507,6.8,1,0.096346257,0.2,2.603664895281355
508,9.9,1,0.097943413,0.3333333333333333,3.2313226587261816
509,3.0,4,0.096428013,0.038461538461538464,1.7986678456636103
510,6.5,1,0.095853953,0.5,2.864531295473822
511,6.5,2,0.067146304,0.3333333333333333,0.7179808218626187
512,5.3,1,0.088962981,0.25,1.9870647581713774
513,6.5,2,0.097943413,0.3333333333333333,2.7622891294128324
514,6.8,4,0.068251362,0.3333333333333333,0.7122372801821752
515,3.0,4,0.096428013,0.14285714285714285,1.9134473266134675
516,1.8,2,0.083656689,0.5,1.428568702644819
517,10.6,4,0.088962981,0.3333333333333333,2.546802372514991
518,1.4,1,0.068251362,0.05555555555555555,0.0
519,4.3,4,0.061647167,0.2,0.0
520,10.6,4,0.096346257,0.0625,2.7391311192332015
521,2.2,1,0.097943413,0.3333333333333333,2.299763750031765
522,6.8,1,0.067146304,1.0,1.544948892164708
523,9.9,4,0.097943413,0.5,3.2414796051139962
524,9.2,2,0.097943413,0.25,2.9973174385886985
525,2.2,1,0.088962981,0.09090909090909093,1.4371064191428609
526,6.5,1,0.061647167,0.14285714285714285,0.2012224026797682
527,6.9,2,0.097943413,0.04,2.488171595276304
528,0.8,1,0.083656689,0.5,1.3652828555613592
529,2.9,2,0.096428013,0.25,2.13454081131524
530,6.5,4,0.101374336,0.2,2.728046169828919
531,20.5,1,0.101374336,0.0625,4.443700469831896
532,9.9,4,0.101374336,0.07142857142857142,2.998023877444189
533,1.7,2,0.061647167,0.09090909090909093,0.0
534,10.6,4,0.096428013,0.25,2.9507080612689354
535,9.9,2,0.101374336,0.25,3.3097488588622976
536,2.0,1,0.096346257,0.125,1.9404928527785144
537,1.1,4,0.101374336,0.14285714285714285,2.011918453721525
538,4.1,1,0.059613454,0.25,0.0
539,9.2,1,0.097943413,0.25,3.055013267959059
540,1.5,1,0.097943413,1.0,2.9480543145096743
541,2.9,2,0.101374336,0.0625,2.256727134874298
542,6.5,1,0.096346257,0.043478260869565216,2.395279966902767
543,6.9,1,0.096428013,0.0625,2.4700133576896235
544,0.5,1,0.088962981,0.25,1.4063527111930396
545,9.2,2,0.067146304,0.25,0.9530091310384856
546,3.4,1,0.097943413,0.05263157894736842,2.1363195563045254
547,9.9,2,0.083656689,0.2,2.078680299822751
548,9.9,1,0.101374336,0.25,3.367444688232659
549,9.9,1,0.101374336,0.25,3.367444688232659
550,2.0,4,0.101374336,0.1,2.073681965087391
551,4.3,2,0.097943413,0.3333333333333333,2.4961294412144275
552,4.3,2,0.095853953,0.3333333333333333,2.3574313434061613
553,9.2,1,0.088962981,1.0,3.2834932515863073
554,1.3,2,0.059613454,0.07142857142857142,0.0
555,5.1,1,0.095853953,0.08333333333333333,2.237045862191234
556,1.5,4,0.083656689,0.05882352941176471,0.7918237437649926
557,0.6,4,0.096428013,1.0,2.5654912519757627
558,1.8,2,0.08277607299999999,0.25,1.0952468691272497
559,1.3,2,0.097943413,0.5,2.3164288463518625
560,20.5,1,0.068251362,0.5,2.72601817020949
561,6.5,1,0.101374336,0.3333333333333333,3.0477292055391176
562,6.8,2,0.088962981,0.07142857142857142,1.914508120804359
563,20.5,1,0.097943413,0.25,4.422106211887229
564,0.8,1,0.067146304,0.25,0.0
565,6.8,1,0.088962981,0.2,2.113563942502439
566,5.1,4,0.096346257,0.3333333333333333,2.3715041047978955
567,0.5,4,0.096428013,0.25,1.72879312908535
568,6.9,2,0.096428013,0.14285714285714285,2.500667523524087
569,9.9,4,0.059613454,0.07692307692307693,0.23198269194903975
570,9.9,1,0.083656689,0.07142857142857142,1.9950161368653916
571,9.2,4,0.059613454,0.25,0.3375878157956027
572,10.6,2,0.096346257,0.125,2.9232394409110087
573,2.0,2,0.095853953,0.5,2.26241792206127
574,2.9,4,0.068251362,0.3333333333333333,0.24040874201227602
575,1.8,1,0.101374336,0.2,2.332519778607045
576,4.1,1,0.067146304,0.05263157894736842,0.1766984222719863
577,9.2,2,0.101374336,0.25,3.225061685344624
578,4.1,1,0.068251362,0.2,0.4120786942688248
579,4.3,2,0.096428013,0.3333333333333333,2.3955373756000364
580,9.2,2,0.083656689,0.3333333333333333,2.140588673904193
581,20.5,2,0.08277607299999999,0.25,3.357604218813689
582,9.9,2,0.096428013,0.5,3.2562791982403265
583,6.5,4,0.059613454,0.25,0.010937289370287928
584,10.6,2,0.095853953,0.25,3.0279936878157807
585,9.2,4,0.08277607299999999,0.06666666666666668,1.6735507381960124
586,9.9,1,0.096346257,0.5,3.308548074386211
587,9.2,1,0.095853953,0.5,3.1911818218991366
588,4.1,2,0.101374336,0.3333333333333333,2.699677352679588
589,20.5,4,0.083656689,0.16666666666666666,3.209045524592746
590,5.3,2,0.068251362,1.0,1.379134162237749
591,2.9,4,0.088962981,0.16666666666666666,1.4319990293216796
592,3.0,2,0.096346257,0.5,2.4160786774844896
593,5.1,4,0.083656689,0.08333333333333333,1.254305489954466
594,20.5,2,0.097943413,0.25,4.364410382516867
595,4.1,2,0.096346257,0.3333333333333333,2.3659140870847963
596,20.5,2,0.096428013,0.3333333333333333,4.355440534151924
597,6.8,2,0.061647167,0.3333333333333333,0.3892432871014355
598,1.1,4,0.061647167,0.037037037037037035,0.0
599,9.9,1,0.101374336,0.07142857142857142,3.1711113655552703
600,1.7,2,0.067146304,0.038461538461538464,0.0
601,9.2,2,0.067146304,0.25,0.9530091310384856
602,6.8,1,0.08277607299999999,0.037037037037037035,1.523705414462567
603,4.1,1,0.096428013,1.0,3.162014607675216
604,2.4,1,0.083656689,0.125,1.1465535602649561
605,0.8,4,0.059613454,0.3333333333333333,0.0
606,3.5,2,0.067146304,0.25,0.26341357525171016
607,1.8,2,0.096428013,1.0,2.8260609224610693
608,9.2,2,0.061647167,0.045454545454545456,0.36308619645614737
609,20.5,2,0.096346257,0.2,4.203418033328333
610,20.5,2,0.097943413,0.125,4.226977056642696
611,10.6,2,0.096428013,0.25,3.066099720009656
612,6.8,4,0.097943413,0.3333333333333333,2.683191973608257
613,4.1,4,0.067146304,0.06666666666666668,0.019042044434495864
614,9.9,2,0.097943413,0.05882352941176471,2.8718124666517575
615,3.1,1,0.095853953,0.25,2.1783269437824897
616,9.2,4,0.08277607299999999,0.07692307692307693,1.6848273187805605
617,10.6,2,0.097943413,0.045454545454545456,2.9418008887390394
618,20.5,1,0.097943413,0.25,4.422106211887229
619,1.3,1,0.059613454,0.25,0.0
620,4.1,4,0.097943413,0.04,2.034031242464886
621,10.6,2,0.059613454,1.0,1.446953776816704
622,9.2,4,0.097943413,0.05882352941176471,2.6717336343933624
623,4.1,2,0.101374336,0.05555555555555555,2.394269961848095
624,9.2,4,0.067146304,0.2,0.7826441419480954
625,5.1,1,0.097943413,0.25,2.558988394498396
626,3.4,2,0.088962981,0.25,1.6995037435387585
627,4.4,2,0.096428013,0.037037037037037035,2.0818676596918264
628,5.3,2,0.096428013,0.25,2.424896834804408
629,5.3,1,0.083656689,0.5,1.9097003996035502
630,0.7,2,0.083656689,0.3333333333333333,1.1122444240467209
631,4.1,4,0.083656689,0.25,1.316568247999541
632,6.5,2,0.096428013,0.03448275862068965,2.3331208364211102
633,4.4,4,0.068251362,0.5,0.6051256911919021
634,4.3,2,0.068251362,0.04,0.2026645430702887
635,1.5,1,0.083656689,0.2,1.1201300469810205
636,10.6,2,0.095853953,0.5,3.302860339564125
637,6.9,4,0.097943413,0.0625,2.3975179351929334
638,9.2,1,0.096346257,0.3333333333333333,3.04061646636964
639,6.9,2,0.088962981,0.05555555555555555,1.9091544375450837
640,6.8,1,0.097943413,0.5,3.0395238962182347
641,9.2,4,0.101374336,0.3333333333333333,3.2012922438533504
642,9.2,2,0.096346257,0.5,3.166165071498175
643,6.8,4,0.059613454,0.045454545454545456,0.0
644,10.6,2,0.059613454,0.5,0.897220473320016
645,3.5,1,0.096428013,0.07692307692307693,2.074533349193655
646,4.7,4,0.08277607299999999,0.3333333333333333,1.422324289352055
647,4.7,1,0.096428013,0.3333333333333333,2.501625875551925
648,2.9,4,0.08277607299999999,0.3333333333333333,1.2045572717351787
649,3.4,2,0.083656689,0.1,1.182352742173582
650,6.8,4,0.083656689,0.25,1.6432187744248559
651,10.6,2,0.08277607299999999,0.2,2.104912291571199
652,9.2,1,0.083656689,0.3333333333333333,2.1982845032745537
653,20.5,4,0.068251362,0.25,2.2780640303500643
654,1.5,1,0.059613454,0.5,0.0
655,9.9,1,0.08277607299999999,0.3333333333333333,2.2245164950230016
656,5.3,1,0.095853953,1.0,3.2690865872259245
657,9.9,1,0.068251362,0.3333333333333333,1.260367965300099
658,9.9,2,0.096428013,0.2,2.926439216142313
659,9.9,2,0.097943413,1.0,3.9066045673514047
660,4.4,4,0.083656689,0.037037037037037035,1.1187170846315428
661,9.2,1,0.096346257,0.05,2.7291009277215172
662,6.8,1,0.08277607299999999,0.3333333333333333,1.849473298016159
663,2.9,1,0.068251362,0.05,0.10198069147523459
664,2.9,4,0.061647167,0.25,0.0
665,6.8,1,0.08277607299999999,0.3333333333333333,1.849473298016159
666,10.6,1,0.101374336,0.2,3.397158531400663
667,4.1,2,0.095853953,0.5,2.5164794426142922
668,3.5,2,0.101374336,0.05882352941176471,2.325273984103233
669,2.4,4,0.068251362,0.5,0.3631623382842619
670,4.1,2,0.068251362,0.05555555555555555,0.19557102166608775
671,3.4,2,0.097943413,0.5,2.5704903669048846
672,6.9,1,0.088962981,0.04166666666666666,1.95157989737387
673,1.4,4,0.083656689,0.04,0.759029734105618
674,6.5,1,0.059613454,0.03571428571428571,0.0
675,6.5,1,0.088962981,0.3333333333333333,2.2238649871654097
676,5.1,2,0.096346257,0.3333333333333333,2.486895763538617
677,9.9,4,0.059613454,0.3333333333333333,0.5138972065627252
678,4.3,1,0.08277607299999999,0.5,1.7302635413805039
679,4.3,1,0.101374336,0.25,2.689947300091265
680,3.5,1,0.068251362,0.06666666666666668,0.1928941407974163
681,5.1,1,0.097943413,0.038461538461538464,2.3264089199421054
682,20.5,1,0.096346257,0.0625,4.109937204237104
683,4.3,1,0.095853953,1.0,3.148104910772105
684,9.2,1,0.067146304,0.25,1.0107049604088454
685,10.6,2,0.083656689,0.25,2.2183408036900936
686,1.5,4,0.061647167,0.043478260869565216,0.0
687,20.5,1,0.083656689,0.1111111111111111,3.3210515345375278
688,5.1,2,0.097943413,0.3333333333333333,2.592914782377484
689,9.9,1,0.088962981,0.04166666666666666,2.3145249267353307
690,1.1,1,0.08277607299999999,0.25,1.0682555249799357
691,6.5,1,0.101374336,1.0,3.7807069435347014
692,1.7,2,0.096346257,0.25,1.9839358463461796
693,2.9,4,0.068251362,0.25,0.14878652476282817
694,10.6,2,0.088962981,0.03448275862068965,2.333617803878382
695,9.2,4,0.061647167,0.3333333333333333,0.5642076518498831
696,1.8,1,0.096428013,0.25,2.0591567965863984
697,3.4,4,0.068251362,1.0,1.0338773182347687
698,4.1,4,0.083656689,0.06666666666666668,1.1149993700507554
699,1.8,1,0.096428013,0.5,2.334023448334742
700,1.5,1,0.061647167,0.03571428571428571,0.0
701,5.3,1,0.096428013,0.045454545454545456,2.2577017672897606
702,4.1,1,0.096428013,0.047619047619047616,2.114903553395811
703,0.5,2,0.101374336,0.2,2.117547769846719
704,5.1,1,0.095853953,0.25,2.42029029669013
705,1.3,4,0.096346257,0.2,1.7651781866742615
706,10.6,2,0.061647167,0.06666666666666668,0.5557825624277184
707,10.6,1,0.083656689,0.3333333333333333,2.367658850309902
708,0.8,1,0.095853953,0.05263157894736842,1.6830690997163265
709,3.0,2,0.083656689,0.3333333333333333,1.3905022798905078
710,4.4,4,0.095853953,1.0,2.9871155903064057
711,6.5,2,0.096428013,0.0625,2.363924857737735
712,9.9,1,0.059613454,0.25,0.5953624774243584
713,6.9,4,0.068251362,0.3333333333333333,0.7243354478275572
714,0.9,4,0.067146304,0.5,0.10833620947939959
715,20.5,1,0.101374336,0.5,4.924717110391496
716,3.5,2,0.068251362,0.3333333333333333,0.4283894066252891
717,10.6,2,0.088962981,1.0,3.395171769251295
718,1.8,1,0.083656689,0.25,1.2113978802668361
719,5.1,2,0.08277607299999999,0.07692307692307693,1.3041941040606186
720,4.1,4,0.096428013,0.25,2.1643271643191033
721,20.5,2,0.101374336,0.14285714285714285,4.47435463566636
722,20.5,1,0.067146304,0.3333333333333333,2.469420121586463
723,9.9,4,0.101374336,0.045454545454545456,2.969466303236569
724,4.3,2,0.101374336,0.3333333333333333,2.723873687970352
725,3.7,4,0.097943413,0.5,2.49139321110031
726,0.6,4,0.096428013,0.03448275862068965,1.5039372866028495
727,9.9,4,0.096346257,0.5,3.135460586275129
728,10.6,4,0.096346257,0.06666666666666668,2.7437122300956736
729,2.9,1,0.08277607299999999,0.25,1.286022542596812
730,0.7,4,0.059613454,0.3333333333333333,0.0
731,4.1,2,0.068251362,0.05263157894736842,0.19235620702575673
732,3.0,4,0.096428013,0.07692307692307693,1.8409550228556633
733,3.5,2,0.096428013,0.043478260869565216,1.980066061395422
734,3.0,4,0.067146304,0.5,0.3623977300324226
735,6.9,4,0.088962981,0.3333333333333333,2.0991701696358565
736,6.8,1,0.101374336,0.5,3.26726814297416
737,9.9,1,0.097943413,0.5,3.4145670932250773
738,6.5,1,0.083656689,0.05263157894736842,1.5630117713774148
739,2.9,4,0.08277607299999999,0.038461538461538464,0.8803555799294402
740,2.4,1,0.059613454,0.5,0.0
741,0.7,1,0.095853953,0.3333333333333333,1.9795931375427687
742,5.1,4,0.08277607299999999,0.03571428571428571,1.143494755471269
743,20.5,1,0.061647167,0.125,1.8753325407655135
744,10.6,4,0.083656689,0.3333333333333333,2.194571362198821
745,6.5,2,0.095853953,0.25,2.5319688143551176
746,6.5,4,0.083656689,0.3333333333333333,1.6985464887381578
747,2.9,2,0.061647167,0.3333333333333333,0.0
748,20.5,2,0.083656689,0.3333333333333333,3.507681617832363
749,1.4,2,0.101374336,0.25,2.2814046090048254
750,4.3,4,0.101374336,0.3333333333333333,2.6084820292296316
751,3.5,2,0.097943413,0.2,2.252748552452254
752,2.0,1,0.08277607299999999,0.3333333333333333,1.2687612510378212
753,4.3,2,0.067146304,1.0,1.1847988716597975
754,6.9,1,0.088962981,0.25,2.1806354404974897
755,9.9,1,0.061647167,1.0,1.5549600514742217
756,6.8,1,0.095853953,0.2,2.570985816311955
757,0.6,4,0.061647167,0.08333333333333333,0.0
758,3.4,2,0.068251362,0.1,0.15974903068145352
759,2.9,1,0.101374336,0.3333333333333333,2.6121951703053643
760,20.5,2,0.096346257,0.16666666666666666,4.166769146428553
761,2.9,4,0.088962981,0.5,1.798487898319471
762,4.6,1,0.08277607299999999,0.3333333333333333,1.583313609817754
763,5.1,4,0.101374336,0.5,2.888511804891583
764,10.6,2,0.068251362,0.3333333333333333,1.287359309447413
765,3.4,4,0.083656689,0.07692307692307693,1.0415887771176298
766,4.6,1,0.095853953,0.3333333333333333,2.451421675712667
767,5.1,1,0.096428013,0.2,2.403422998534336
768,20.5,4,0.101374336,0.5,4.751629622280415
769,1.5,2,0.101374336,0.25,2.2935027766502074
770,10.6,4,0.083656689,0.037037037037037035,1.868803478645229
771,9.9,1,0.083656689,0.125,2.053916133668608
772,5.1,4,0.096428013,0.14285714285714285,2.1675088471664905
773,3.4,1,0.083656689,0.25,1.4049685625929484
774,2.0,1,0.097943413,0.5,2.458811849239897
775,2.0,4,0.095853953,0.25,1.8721596115722061
776,10.6,2,0.097943413,0.25,3.1666917856240477
777,4.7,1,0.097943413,0.25,2.510595723916868
778,1.8,2,0.08277607299999999,0.25,1.0952468691272497
779,4.3,1,0.068251362,0.05882352941176471,0.281056214454642
780,3.0,2,0.068251362,0.05263157894736842,0.05927636292655514
781,6.5,4,0.068251362,0.03448275862068965,0.3473665498686991
782,10.6,2,0.097943413,0.03448275862068965,2.9297377754961653
783,9.9,4,0.096428013,0.14285714285714285,2.7482208941448274
784,3.7,1,0.096428013,0.25,2.2890219818486566
785,2.1,2,0.096346257,0.3333333333333333,2.123950734177156
786,20.5,2,0.088962981,0.3333333333333333,3.859912628148532
787,6.5,4,0.068251362,0.07142857142857142,0.3879872373191935
788,9.9,2,0.061647167,0.043478260869565216,0.4456005110667203
789,1.7,4,0.096428013,0.2,1.8189978104802655
790,9.2,4,0.095853953,0.5,3.0180943337880546
791,10.6,1,0.097943413,0.5,3.499254266742751
792,6.8,1,0.061647167,0.25,0.35531689922234744
793,2.9,2,0.067146304,0.2,0.1358512390297486
794,0.6,2,0.096346257,0.5,2.1257226539953207
795,10.6,1,0.08277607299999999,0.5,2.492448103039572
796,10.6,1,0.061647167,0.5,1.0899139214952083
797,6.5,4,0.061647167,0.3333333333333333,0.2375571254245683
798,6.5,2,0.059613454,1.0,0.95092890335604
799,4.1,1,0.067146304,0.2,0.3387250801446937
800,10.6,4,0.068251362,0.25,1.0803454334572438
801,6.8,1,0.088962981,1.0,2.9931372280971384
802,3.5,4,0.096428013,0.2,2.0367648280971418
803,20.5,4,0.083656689,0.25,3.3006677418421937
804,6.8,2,0.059613454,0.25,0.16262345104715514
805,0.4,1,0.096428013,0.037037037037037035,1.6556367832469059
806,6.5,2,0.059613454,0.2,0.07135561776134036
807,9.9,1,0.096428013,0.2,2.984135045512673
808,10.6,1,0.068251362,0.2,1.1984595912186569
809,9.9,2,0.101374336,1.0,4.134348814107328
810,9.2,1,0.083656689,0.5,2.3815289377734494
811,6.9,1,0.061647167,0.14285714285714285,0.24961507326129606
812,4.3,4,0.083656689,0.04166666666666666,1.1117090401666854
813,9.9,2,0.096428013,0.25,2.981412546491982
814,4.3,1,0.061647167,0.3333333333333333,0.14448492533724533
815,9.2,1,0.061647167,0.25,0.6456729227115163
816,20.5,1,0.096346257,0.09090909090909093,4.141172051026688
817,9.2,2,0.088962981,0.3333333333333333,2.492819684220363
818,3.5,2,0.061647167,0.05263157894736842,0.0
819,0.7,4,0.097943413,0.05263157894736842,1.6365815417681295
820,6.8,4,0.059613454,0.05,0.0
821,3.5,2,0.096346257,0.04166666666666666,1.9726473208394362
822,6.5,1,0.101374336,0.5,3.2309736400380142
823,1.3,1,0.096428013,0.047619047619047616,1.7761548593251142
824,20.5,4,0.101374336,1.0,5.301362925777102
825,9.9,1,0.097943413,0.3333333333333333,3.2313226587261816
826,3.4,1,0.095853953,0.2,2.1596481163689667
827,3.0,1,0.095853953,0.3333333333333333,2.2578509933865547
828,6.9,2,0.061647167,0.03448275862068965,0.0727652273694872
829,9.9,1,0.067146304,1.0,1.9199920891715507
830,9.9,2,0.061647167,0.045454545454545456,0.447773369973822
831,2.4,4,0.08277607299999999,0.14285714285714285,0.9346442226523877
832,9.2,2,0.096346257,0.3333333333333333,2.982920636999279
833,4.3,1,0.095853953,0.09090909090909093,2.1485898135054002
834,6.8,1,0.083656689,0.05555555555555555,1.6025210889538917
835,4.3,2,0.096428013,0.25,2.3039151583505886
836,3.7,4,0.096346257,0.25,2.1105075405130993
837,4.1,2,0.096346257,0.047619047619047616,2.051780770800975
838,4.3,4,0.059613454,0.5,0.019644252920227423
839,20.5,2,0.095853953,0.25,4.225712284708601
840,6.8,4,0.059613454,0.09090909090909093,0.0
841,6.5,2,0.067146304,0.25,0.6263586046131708
842,9.9,1,0.095853953,0.25,3.0010023436684667
843,3.5,2,0.067146304,0.2,0.20844024490204127
844,0.8,4,0.095853953,0.5,2.0018482515759652
845,9.2,2,0.08277607299999999,0.5,2.265377926633863
846,2.9,2,0.067146304,0.06666666666666668,0.0
847,4.3,2,0.083656689,0.2,1.4011829116813574
848,4.7,2,0.096346257,0.037037037037037035,2.112735209403496
849,9.9,4,0.083656689,1.0,2.842861926676729
850,0.7,2,0.088962981,0.1111111111111111,1.2201495216976976
851,6.8,1,0.059613454,0.03448275862068965,0.0
852,3.1,1,0.08277607299999999,0.3333333333333333,1.4018410951370237
853,6.8,1,0.097943413,0.2,2.7096839141202222
854,6.5,1,0.088962981,0.25,2.132242769915962
855,5.1,1,0.088962981,0.05555555555555555,1.7490832492985673
856,2.9,1,0.095853953,0.5,2.4289972602400685
857,10.6,2,0.101374336,0.25,3.394436032379973
858,10.6,1,0.059613454,0.3333333333333333,0.77167186819148
859,10.6,4,0.08277607299999999,0.3333333333333333,2.1361161804295943
860,9.9,2,0.067146304,0.2,0.9827229742064905
861,5.3,1,0.097943413,0.25,2.583184729789161
862,6.9,2,0.068251362,0.2,0.6931315589691609
863,4.1,2,0.101374336,0.07142857142857142,2.411721812752752
864,4.4,1,0.08277607299999999,0.05882352941176471,1.2573029118229266
865,20.5,4,0.059613454,0.3333333333333333,1.7963029769732195
866,1.3,4,0.095853953,0.5,2.062339089802875
867,4.1,1,0.097943413,1.0,3.262606673289607
868,9.9,1,0.101374336,0.25,3.367444688232659
869,2.2,1,0.096428013,0.5,2.38241611891627
870,10.6,4,0.059613454,0.2,0.4519888324812822
871,2.9,2,0.059613454,0.2,0.0
872,6.9,1,0.067146304,0.5,1.007313756313403
873,6.9,1,0.067146304,0.3333333333333333,0.8240693218145072
874,6.8,4,0.08277607299999999,0.5,1.8596302444039736
875,10.6,2,0.095853953,0.043478260869565216,2.8009299320236707
876,4.3,2,0.061647167,0.25,0.0
877,9.9,1,0.061647167,0.2,0.6753867658795221
878,3.1,1,0.059613454,0.25,0.0
879,4.3,1,0.08277607299999999,0.03448275862068965,1.2184428795042779
880,1.1,2,0.097943413,0.04166666666666666,1.7883103161891354
881,5.1,1,0.083656689,0.045454545454545456,1.3857465156794344
882,0.7,1,0.096346257,0.3333333333333333,2.0122722165121676
883,20.5,4,0.061647167,0.04,1.6087903910599959
884,1.5,1,0.08277607299999999,0.25,1.1166481955614636
885,2.9,1,0.101374336,0.5,2.79543960480426
886,5.1,4,0.08277607299999999,0.3333333333333333,1.4707169599335828
887,6.8,1,0.083656689,0.25,1.816306262535937
888,1.8,1,0.096428013,0.3333333333333333,2.1507790138358462
889,9.2,4,0.096346257,0.09090909090909093,2.600991618987438
890,1.8,1,0.096428013,0.3333333333333333,2.1507790138358462
891,3.4,2,0.101374336,0.5,2.79823461366081
892,9.9,1,0.083656689,0.1,2.026429468493774
893,3.0,2,0.083656689,0.047619047619047616,1.0763689636066864
894,20.5,4,0.096346257,0.25,4.14299970493728
895,4.1,2,0.101374336,0.5,2.882921787178484
896,0.7,1,0.08277607299999999,0.5,1.2947295061467514
897,1.5,2,0.088962981,0.3333333333333333,1.5612607755259473
898,3.0,1,0.101374336,0.3333333333333333,2.6242933379507463
899,2.9,2,0.088962981,0.047619047619047616,1.4165018062774744
900,1.3,1,0.061647167,0.3333333333333333,0.0
901,20.5,2,0.096346257,0.043478260869565216,4.031327607885892
902,9.9,1,0.095853953,0.1,2.836082352619461
903,5.3,2,0.096346257,0.5,2.6943365333282765
904,3.4,4,0.097943413,0.3333333333333333,2.2718542736652685
905,5.1,4,0.059613454,0.25,0.0
906,1.7,1,0.101374336,0.3333333333333333,2.46701715856078
907,5.1,1,0.088962981,0.125,1.8254350970064408
908,5.1,1,0.061647167,0.25,0.14964804925085318
909,5.1,1,0.101374336,0.04166666666666666,2.557677098130701
910,4.3,2,0.08277607299999999,0.25,1.3977010602617996
911,2.2,2,0.096428013,0.2,1.9948803074478967
912,9.9,2,0.083656689,0.25,2.13365363017242
913,2.9,1,0.095853953,0.5,2.4289972602400685
914,2.9,2,0.096428013,1.0,2.959140766560271
915,1.1,2,0.096428013,0.16666666666666666,1.8251515764489152
916,9.2,4,0.08277607299999999,0.2,1.8201462857951292
917,4.1,4,0.101374336,1.0,3.3172634319344496
918,4.1,4,0.068251362,0.2,0.23899120615774372
919,5.1,1,0.08277607299999999,0.3333333333333333,1.6438044480446647
920,3.5,4,0.095853953,0.5,2.32849877800128
921,9.9,1,0.083656689,0.3333333333333333,2.2829716767922275
922,10.6,1,0.088962981,0.2,2.573294313026955
923,3.0,1,0.067146304,0.045454545454545456,0.03572766951015183
924,6.9,1,0.083656689,0.16666666666666666,1.736782212931871
925,4.6,2,0.061647167,0.5,0.30632803340192627
926,1.7,1,0.061647167,0.05555555555555555,0.0
927,2.4,2,0.096346257,0.25,2.068623019863854
928,2.0,2,0.08277607299999999,0.2,1.0644698740683447
929,6.9,4,0.095853953,0.25,2.464969826195925
930,1.5,1,0.08277607299999999,0.5,1.3915148473098071
931,4.1,4,0.096346257,0.2,2.1039268807449583
932,20.5,2,0.101374336,0.04166666666666666,4.363099086149173
933,1.4,1,0.096428013,0.5,2.285630777753213
934,4.3,1,0.101374336,0.1111111111111111,2.5372436046755187
935,10.6,1,0.096346257,0.5,3.3932352479038848
936,20.5,2,0.095853953,0.3333333333333333,4.317334501958049
937,3.5,2,0.059613454,0.07142857142857142,0.0
938,3.4,4,0.088962981,0.3333333333333333,1.675734302047485
939,3.4,1,0.096346257,1.0,3.0719004809330652
940,20.5,2,0.068251362,0.2,2.3384823587411168
941,4.7,4,0.067146304,0.5,0.5680665800039169
942,10.6,4,0.097943413,0.25,3.0513001268833264
943,10.6,2,0.088962981,0.037037037037037035,2.33642614770212
944,9.2,1,0.067146304,0.04,0.7798169729402371
945,2.4,1,0.061647167,0.16666666666666666,0.0
946,1.5,4,0.088962981,0.25,1.354246899535779
947,6.8,1,0.059613454,0.2,0.16534595006784691
948,20.5,1,0.096428013,1.0,5.146114101517869
949,20.5,1,0.096346257,0.05882352941176471,4.105895047593744
950,1.7,4,0.061647167,0.08333333333333333,0.0
951,4.4,1,0.08277607299999999,0.038461538461538464,1.2349155827212517
952,10.6,2,0.083656689,0.05,1.9984474822914189
953,5.1,2,0.061647167,0.038461538461538464,0.0
954,4.3,1,0.08277607299999999,0.3333333333333333,1.5470191068816082
955,5.3,2,0.068251362,0.14285714285714285,0.43673421338628415
956,6.9,4,0.068251362,0.04166666666666666,0.4036576874544897
957,2.9,4,0.061647167,0.5,0.0
958,6.5,4,0.096346257,0.2,2.394282904234127
959,4.4,1,0.096346257,0.05555555555555555,2.1544970285598097
960,9.2,1,0.061647167,0.5,0.9205395744598599
961,20.5,1,0.068251362,0.5,2.72601817020949
962,5.1,2,0.096428013,0.2,2.3457271691639754
963,0.7,2,0.083656689,0.5,1.2954888585456166
964,10.6,4,0.061647167,0.25,0.6419597816357836
965,2.1,4,0.083656689,0.5,1.3494715468402445
966,20.5,1,0.061647167,0.3333333333333333,2.104388083889133
967,20.5,1,0.088962981,0.25,3.8259862402694456
968,6.5,1,0.096346257,0.3333333333333333,2.713965939944325
969,6.5,4,0.097943413,0.3333333333333333,2.646897470672111
970,1.4,1,0.101374336,0.25,2.339100438375186
971,3.0,4,0.097943413,0.25,2.1318393858342928
972,2.9,1,0.101374336,0.25,2.5205729530559164
973,4.4,4,0.101374336,0.5,2.8038246313739092
974,0.5,1,0.096346257,1.0,2.7210536192169865
975,6.9,1,0.067146304,0.07692307692307693,0.5421548072008218
